"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
68.59999999999994,5.138246342539787e-05,-0.00019050425908062607,-0.0016233377391472459,-0.0014130299678072333,-5.4226722568273544e-05,-5.1490264013409615e-05,3.7401914596557617e-06,-0.0014833243330940604
68.69999999999993,5.3620897233486176e-05,-0.00019348242494743317,-0.0016240879194810987,-0.001416009501554072,-5.287968087941408e-05,-5.178921855986118e-05,2.384185791015625e-06,-0.0014833243330940604
68.79999999999993,6.182817742228508e-05,-0.0001919933274621144,-0.0016263383440673351,-0.0014189890353009105,-5.2729854360222816e-05,-5.104183219373226e-05,-1.080334186553955e-06,-0.001487801200710237
68.89999999999992,8.048093877732754e-05,-0.00017561334243509918,-0.0016248379833996296,-0.001416009501554072,-5.2580260671675205e-05,-5.044415593147278e-05,-1.6763806343078613e-06,-0.0014870549784973264
68.99999999999991,0.0001148022711277008,-0.0001547660940559581,-0.001627088524401188,-0.001413774793036282,-5.168223287910223e-05,-4.954729229211807e-05,-2.2351741790771484e-08,-0.0014810858992859721
69.09999999999991,0.00016777659766376019,-0.00013391883112490177,-0.00163083930965513,-0.001413774793036282,-5.093368235975504e-05,-5.014520138502121e-05,2.7567148208618164e-07,-0.0014803397934883833
69.1999999999999,0.00021702004596590996,-0.0001197724777739495,-0.0016300891293212771,-0.0014174992684274912,-4.943693056702614e-05,-5.253637209534645e-05,2.7567148208618164e-07,-0.0014795935712754726
69.2999999999999,0.0002491031773388386,-0.00011158247070852667,-0.00163083930965513,-0.001424203161150217,-5.078408867120743e-05,-5.16397412866354e-05,-1.6763806343078613e-06,-0.0014773552538827062
69.39999999999989,0.00028640893287956715,-9.371340274810791e-05,-0.0016330897342413664,-0.001420478685759008,-5.317898467183113e-05,-4.984624683856964e-05,-2.726912498474121e-06,-0.0014803397934883833
69.49999999999989,0.0003132689744234085,-8.403431274928153e-05,-0.0016300891293212771,-0.001416009501554072,-5.0035654567182064e-05,-5.1490264013409615e-05,2.5406479835510254e-06,-0.0014840704388916492
69.59999999999988,0.00031774560920894146,-9.147975652012974e-05,-0.0016263383440673351,-0.0014197338605299592,-4.86886128783226e-05,-5.208817310631275e-05,7.502734661102295e-06,-0.001481832005083561
69.69999999999987,0.0003475903067737818,-7.807795191183686e-05,-0.0016285887686535716,-0.0014174992684274912,-5.018548108637333e-05,-5.014520138502121e-05,6.899237632751465e-06,-0.0014803397934883833
69.79999999999987,0.0003460980951786041,-8.403431274928153e-05,-0.0016293389489874244,-0.0014130299678072333,-5.063437856733799e-05,-5.089235492050648e-05,5.0961971282958984e-06,-0.0014803397934883833
69.89999999999986,0.00022149691358208656,-0.00016742334992159158,-0.0016248379833996296,-0.0014167543267831206,-5.317898467183113e-05,-5.4180389270186424e-05,6.899237632751465e-06,-0.001478101359680295
69.99999999999986,4.9144262447953224e-05,-0.0002582578454166651,-0.0016263383440673351,-0.0014197338605299592,-5.1532406359910965e-05,-5.343323573470116e-05,8.404254913330078e-06,-0.001478101359680295
70.09999999999985,-5.829636938869953e-05,-0.00028952874708920717,-0.0016293389489874244,-0.0014174992684274912,-4.764075856655836e-05,-5.089235492050648e-05,2.987682819366455e-06,-0.0014840704388916492
70.19999999999985,-7.172650657594204e-05,-0.0002716596354730427,-0.0016248379833996296,-0.00141824409365654,-5.078408867120743e-05,-5.1490264013409615e-05,1.0281801223754883e-06,-0.0014885473065078259
70.29999999999984,6.615649908781052e-06,-0.00021432967332657427,-0.0016210871981456876,-0.0014227133942767978,-5.302927456796169e-05,-5.2984803915023804e-05,6.146728992462158e-06,-0.0014840704388916492
70.39999999999984,0.00016628438606858253,-0.00012721792154479772,-0.0016225875588133931,-0.0014227133942767978,-5.078408867120743e-05,-5.2685849368572235e-05,5.3942203521728516e-06,-0.0014825782272964716
70.49999999999983,0.0003326679579913616,-5.723068898078054e-05,-0.0016225875588133931,-0.0014219684526324272,-5.018548108637333e-05,-5.0294678658246994e-05,2.384185791015625e-06,-0.0014855627669021487
70.59999999999982,0.00041772518306970596,-3.340524563100189e-05,-0.0016225875588133931,-0.0014212236274033785,-5.2729854360222816e-05,-4.8800138756632805e-05,5.245208740234375e-06,-0.0014803397934883833
70.69999999999982,0.0004759221337735653,-1.2557989975903183e-05,-0.0016248379833996296,-0.0014152645599097013,-5.557376425713301e-05,-4.924857057631016e-05,6.899237632751465e-06,-0.0014795935712754726
70.79999999999981,0.0005229273810982704,-7.34617788111791e-06,-0.0016293389489874244,-0.0014130299678072333,-5.392730236053467e-05,-4.984624683856964e-05,3.293156623840332e-06,-0.001487801200710237
70.8999999999998,0.00040056451689451933,-0.00010860429028980434,-0.0016300891293212771,-0.0014145197346806526,-5.063437856733799e-05,-5.059340037405491e-05,2.384185791015625e-06,-0.0014892934123054147
70.9999999999998,0.0001088334247469902,-0.00027314876206219196,-0.0016263383440673351,-0.0014152645599097013,-5.1382812671363354e-05,-5.134078674018383e-05,5.848705768585205e-06,-0.0014825782272964716
71.0999999999998,-0.00012768525630235672,-0.00036249414552003145,-0.0016233377391472459,-0.0014130299678072333,-5.198153667151928e-05,-5.104183219373226e-05,6.146728992462158e-06,-0.0014825782272964716
71.19999999999979,-0.00018886663019657135,-0.00034760322887450457,-0.0016248379833996296,-0.0014145197346806526,-5.048478487879038e-05,-5.074287764728069e-05,4.649162292480469e-06,-0.001487801200710237
71.29999999999978,-0.00015305308625102043,-0.00030441960552707314,-0.0016278387047350407,-0.0014197338605299592,-5.018548108637333e-05,-5.089235492050648e-05,5.543231964111328e-06,-0.0014855627669021487
71.39999999999978,-0.00016126036643981934,-0.00031484325882047415,-0.0016248379833996296,-0.00141824409365654,-5.018548108637333e-05,-5.1191309466958046e-05,5.0961971282958984e-06,-0.001481832005083561
71.49999999999977,-0.00022841081954538822,-0.00035802688216790557,-0.0016203371342271566,-0.0014145197346806526,-4.943693056702614e-05,-5.16397412866354e-05,2.8386712074279785e-06,-0.001484816544689238
71.59999999999977,-0.00027243164367973804,-0.00037291774060577154,-0.0016233377391472459,-0.0014197338605299592,-5.059537943452597e-05,-5.037197843194008e-05,-1.8477439880371094e-06,-0.0014855627669021487
71.69999999999976,-0.0002821311354637146,-0.00036845047725364566,-0.0016263383440673351,-0.001424203161150217,-5.269085522741079e-05,-5.0222501158714294e-05,-3.427267074584961e-07,-0.001481832005083561
71.79999999999976,-0.000276908278465271,-0.0003617496113292873,-0.0016293389489874244,-0.0014189890353009105,-5.149340722709894e-05,-5.246419459581375e-05,1.7657876014709473e-06,-0.0014833243330940604
71.89999999999975,-0.00026497035287320614,-0.00035430415300652385,-0.00163083930965513,-0.0014174992684274912,-5.029595922678709e-05,-5.171680822968483e-05,-9.462237358093262e-07,-0.0014855627669021487
71.99999999999974,-0.00026795477606356144,-0.000355048687197268,-0.0016255881637334824,-0.0014212236274033785,-5.239143501967192e-05,-5.1866285502910614e-05,-9.462237358093262e-07,-0.0014825782272964716
72.09999999999974,-0.00026795477606356144,-0.0003513259580358863,-0.0016233377391472459,-0.0014174992684274912,-5.328946281224489e-05,-5.410797894001007e-05,1.914799213409424e-06,-0.0014825782272964716
72.19999999999973,-0.00024258694611489773,-0.00033569050719961524,-0.0016278387047350407,-0.0014167543267831206,-5.0894683226943016e-05,-5.1866285502910614e-05,2.60770320892334e-07,-0.001484816544689238
72.29999999999973,-0.0002067734021693468,-0.00032154418295249343,-0.0016338399145752192,-0.0014249479863792658,-5.059537943452597e-05,-5.096965469419956e-05,1.0132789611816406e-06,-0.001481832005083561
72.39999999999972,-0.00017170608043670654,-0.00030814233468845487,-0.0016315894899889827,-0.0014256928116083145,-5.254126153886318e-05,-5.410797894001007e-05,2.518296241760254e-06,-0.0014840704388916492
72.49999999999972,-0.00013663852587342262,-0.00029176234966143966,-0.0016240879194810987,-0.0014174992684274912,-5.269085522741079e-05,-5.246419459581375e-05,8.568167686462402e-07,-0.001487801200710237
72.59999999999971,-0.0001067938283085823,-0.00027910509379580617,-0.001627088524401188,-0.0014145197346806526,-5.2241841331124306e-05,-5.037197843194008e-05,2.60770320892334e-07,-0.0014863088726997375
72.6999999999997,-8.44104215502739e-05,-0.00027091510128229856,-0.001634590094909072,-0.0014174992684274912,-5.059537943452597e-05,-5.4257456213235855e-05,-2.302229404449463e-06,-0.0014855627669021487
72.7999999999997,-6.351922638714314e-05,-0.0002634696429595351,-0.0016338399145752192,-0.00141824409365654,-5.0745089538395405e-05,-5.485536530613899e-05,-4.105269908905029e-06,-0.0014907857403159142
72.8999999999997,-4.2628031224012375e-05,-0.00025900237960740924,-0.00163083930965513,-0.0014167543267831206,-5.433731712400913e-05,-5.171680822968483e-05,2.60770320892334e-07,-0.0014922779519110918
72.99999999999969,-2.3975037038326263e-05,-0.00024634512374177575,-0.0016278387047350407,-0.0014152645599097013,-5.388818681240082e-05,-5.410797894001007e-05,1.6167759895324707e-06,-0.001487801200710237
73.09999999999968,-6.814487278461456e-06,-0.0002299651241628453,-0.0016278387047350407,-0.0014167543267831206,-5.2241841331124306e-05,-5.5751996114850044e-05,-1.8477439880371094e-06,-0.0014885473065078259
73.19999999999968,7.36163929104805e-06,-0.00022400876332540065,-0.0016323395539075136,-0.00141824409365654,-5.5385055020451546e-05,-5.291239358484745e-05,-4.917383193969727e-07,-0.0014885473065078259
73.29999999999967,2.7506845071911812e-05,-0.00021209604165051132,-0.0016330897342413664,-0.0014174992684274912,-5.5684358812868595e-05,-5.2613671869039536e-05,2.0638108253479004e-06,-0.0014870549784973264
73.39999999999966,4.765181802213192e-05,-0.00019348242494743317,-0.0016293389489874244,-0.0014167543267831206,-5.478633102029562e-05,-5.410797894001007e-05,-1.9371509552001953e-07,-0.0014900395181030035
73.49999999999966,5.735154263675213e-05,-0.0001919933274621144,-0.0016293389489874244,-0.0014174992684274912,-5.733070429414511e-05,-5.33608254045248e-05,-7.972121238708496e-07,-0.0014907857403159142
73.6,7.078144699335098e-05,-0.00018827059830073267,-0.0016293389489874244,-0.0014197338605299592,-5.7181110605597496e-05,-5.276314914226532e-05,-3.427267074584961e-07,-0.0014892934123054147
73.69999999999999,9.31648537516594e-05,-0.00017486880824435502,-0.001627088524401188,-0.0014234582195058465,-5.5983662605285645e-05,-5.3061870858073235e-05,-2.4512410163879395e-06,-0.001491531846113503
73.79999999999998,0.00011256407015025616,-0.00017337971075903624,-0.0016255881637334824,-0.0014219684526324272,-5.553453229367733e-05,-5.1866285502910614e-05,-9.462237358093262e-07,-0.0014907857403159142
73.89999999999998,0.00012972461991012096,-0.00017189061327371746,-0.0016285887686535716,-0.0014197338605299592,-5.299015901982784e-05,-5.0670700147747993e-05,2.3692846298217773e-06,-0.0014922779519110918
73.99999999999997,0.00013196305371820927,-0.00015699972573202103,-0.0016315894899889827,-0.0014167543267831206,-5.179271101951599e-05,-4.947511479258537e-05,2.0638108253479004e-06,-0.0014922779519110918
74.09999999999997,0.00011331005953252316,-0.00014806518447585404,-0.0016278387047350407,-0.001416009501554072,-5.328946281224489e-05,-4.7532375901937485e-05,-1.5497207641601562e-06,-0.0014840704388916492
74.19999999999996,9.7641721367836e-05,-0.0001406197261530906,-0.0016248379833996296,-0.0014219684526324272,-5.403801333159208e-05,-4.798080772161484e-05,-1.8477439880371094e-06,-0.0014863088726997375
74.29999999999995,0.00010211835615336895,-0.00012051701196469367,-0.0016278387047350407,-0.0014234582195058465,-5.388818681240082e-05,-4.842900671064854e-05,2.3692846298217773e-06,-0.001495262491516769
74.39999999999995,0.00011629448272287846,-0.00010190339526161551,-0.0016300891293212771,-0.0014197338605299592,-5.1942537538707256e-05,-4.783133044838905e-05,-1.9371509552001953e-07,-0.0014907857403159142
74.49999999999994,0.0001230095513164997,-0.0001063706586137414,-0.0016330897342413664,-0.0014234582195058465,-4.894891753792763e-05,-4.917639307677746e-05,-4.254281520843506e-06,-0.0014870549784973264
74.59999999999994,0.00011405628174543381,-0.00013466336531564593,-0.0016368405194953084,-0.0014256928116083145,-4.894891753792763e-05,-4.8727961257100105e-05,-4.917383193969727e-07,-0.001491531846113503
74.69999999999993,8.868821896612644e-05,-0.00016667881573084742,-0.0016338399145752192,-0.0014227133942767978,-4.999665543437004e-05,-4.618731327354908e-05,-9.462237358093262e-07,-0.0014922779519110918
74.79999999999993,6.854324601590633e-05,-0.00017859153740573674,-0.001627088524401188,-0.00141824409365654,-4.9697235226631165e-05,-4.7233421355485916e-05,-4.857778549194336e-06,-0.0014900395181030035
74.89999999999992,7.824273779988289e-05,-0.00016518971824552864,-0.0016263383440673351,-0.0014167543267831206,-4.6404311433434486e-05,-4.827952943742275e-05,-1.2516975402832031e-06,-0.001495262491516769
74.99999999999991,9.54032875597477e-05,-0.0001406197261530906,-0.00163083930965513,-0.0014227133942767978,-4.3859938159585e-05,-4.648626782000065e-05,2.212822437286377e-06,-0.001495262491516769
75.09999999999991,0.0001013721339404583,-0.00012126156070735306,-0.00163083930965513,-0.0014234582195058465,-4.5656110160052776e-05,-4.6336790546774864e-05,-6.48200511932373e-07,-0.0014855627669021487
75.1999999999999,0.00010734121315181255,-0.00010562610987108201,-0.00163083930965513,-0.00141824409365654,-4.356063436716795e-05,-4.6336790546774864e-05,-1.4007091522216797e-06,-0.0014855627669021487
75.2999999999999,0.00010211835615336895,-9.296885400544852e-05,-0.00163083930965513,-0.0014167543267831206,-3.9668986573815346e-05,-4.6336790546774864e-05,1.3113021850585938e-06,-0.0014922779519110918
75.39999999999989,8.271937258541584e-05,-9.445793693885207e-05,-0.0016255881637334824,-0.001416009501554072,-4.071660805493593e-05,-4.7233421355485916e-05,-3.509223461151123e-06,-0.0014930241741240025
75.49999999999989,6.555858999490738e-05,-0.00011307156819384545,-0.0016285887686535716,-0.0014189890353009105,-4.146515857428312e-05,-4.544015973806381e-05,-4.708766937255859e-06,-0.0014885473065078259
75.59999999999988,4.989025183022022e-05,-0.00013317428238224238,-0.0016360903391614556,-0.001424203161150217,-4.176446236670017e-05,-4.379614256322384e-05,3.5688281059265137e-06,-0.0014855627669021487
75.69999999999987,4.242919385433197e-05,-0.00014732063573319465,-0.0016293389489874244,-0.0014219684526324272,-4.026771057397127e-05,-4.334794357419014e-05,-6.48200511932373e-07,-0.0014870549784973264
75.79999999999987,3.944477066397667e-05,-0.0001629560865694657,-0.0016225875588133931,-0.0014189890353009105,-3.5178614780306816e-05,-3.991066478192806e-05,-6.660819053649902e-06,-0.0014907857403159142
75.89999999999986,2.8999056667089462e-05,-0.0001711460790829733,-0.0016278387047350407,-0.001420478685759008,-3.3382559195160866e-05,-3.976118750870228e-05,5.587935447692871e-07,-0.0014922779519110918
75.99999999999986,2.153799869120121e-05,-0.0001659342524362728,-0.00163083930965513,-0.001420478685759008,-3.443018067628145e-05,-4.499172791838646e-05,4.015862941741943e-06,-0.0014907857403159142
76.09999999999985,2.0791776478290558e-05,-0.00018305880075786263,-0.0016278387047350407,-0.0014167543267831206,-3.3831456676125526e-05,-4.573911428451538e-05,2.9653310775756836e-06,-0.001491531846113503
76.19999999999985,1.6315141692757607e-05,-0.00022103059745859355,-0.0016248379833996296,-0.0014189890353009105,-3.2334704883396626e-05,-4.409509710967541e-05,1.6167759895324707e-06,-0.001491531846113503
76.29999999999984,6.615649908781052e-06,-0.0002299651241628453,-0.0016195869538933039,-0.0014212236274033785,-2.9341084882616997e-05,-4.454352892935276e-05,-1.5497207641601562e-06,-0.0014900395181030035
76.39999999999984,6.46570697426796e-07,-0.00021284060494508594,-0.0016203371342271566,-0.0014189890353009105,-2.799415960907936e-05,-4.3646665289998055e-05,-2.905726432800293e-06,-0.0014900395181030035
76.49999999999983,-6.068265065550804e-06,-0.00019794968829955906,-0.001627088524401188,-0.00141824409365654,-3.1137256883084774e-05,-4.334794357419014e-05,-3.0547380447387695e-06,-0.0014907857403159142
76.59999999999982,-1.2783333659172058e-05,-0.00018529243243392557,-0.0016218373784795403,-0.0014197338605299592,-3.203528467565775e-05,-4.304898902773857e-05,-1.6987323760986328e-06,-0.0014922779519110918
76.69999999999982,-1.1291122063994408e-05,-0.00018008060578722507,-0.0016143358079716563,-0.0014212236274033785,-2.7694739401340485e-05,-4.09567728638649e-05,1.1622905731201172e-06,-0.0014930241741240025
76.79999999999981,-9.798910468816757e-06,-0.00018603696662466973,-0.001618836773559451,-0.0014249479863792658,-2.5000539608299732e-05,-3.991066478192806e-05,-2.4512410163879395e-06,-0.0014870549784973264
76.8999999999998,-1.651397906243801e-05,-0.00019050425908062607,-0.0016240879194810987,-0.0014227133942767978,-2.5898683816194534e-05,-3.946223296225071e-05,-5.908310413360596e-06,-0.0014825782272964716
76.9999999999998,-1.651397906243801e-05,-0.0001875260641099885,-0.0016225875588133931,-0.00141824409365654,-2.5150133296847343e-05,-4.006014205515385e-05,-6.48200511932373e-07,-0.0014870549784973264
77.0999999999998,-1.054513268172741e-05,-0.0001890151615953073,-0.0016263383440673351,-0.0014227133942767978,-2.3803208023309708e-05,-4.2002880945801735e-05,-9.462237358093262e-07,-0.0014870549784973264
77.19999999999979,-1.054513268172741e-05,-0.00019571605662349612,-0.0016315894899889827,-0.0014219684526324272,-2.544955350458622e-05,-4.155444912612438e-05,-5.759298801422119e-06,-0.0014825782272964716
77.29999999999978,-9.052921086549759e-06,-0.00019571605662349612,-0.0016248379833996296,-0.0014152645599097013,-2.6197987608611584e-05,-3.991066478192806e-05,-9.462237358093262e-07,-0.0014870549784973264
77.39999999999978,-1.054513268172741e-05,-0.00019124879327137023,-0.0016158361686393619,-0.0014174992684274912,-2.5150133296847343e-05,-4.0807295590639114e-05,2.0638108253479004e-06,-0.0014937702799215913
77.49999999999977,-1.2783333659172058e-05,-0.00019124879327137023,-0.0016165863489732146,-0.0014227133942767978,-2.305489033460617e-05,-4.2750034481287e-05,-6.48200511932373e-07,-0.001491531846113503
77.59999999999977,-7.5607094913721085e-06,-0.00019497152243275195,-0.0016240879194810987,-0.0014227133942767978,-2.031167969107628e-05,-4.063965752720833e-05,5.066394805908203e-07,-0.001487801200710237
77.69999999999976,-8.306698873639107e-06,-0.00019794968829955906,-0.0016240879194810987,-0.0014227133942767978,-1.8515391275286674e-05,-3.899587318301201e-05,9.611248970031738e-07,-0.0014863088726997375
77.79999999999976,-1.1291122063994408e-05,-0.000200183319975622,-0.0016225875588133931,-0.0014227133942767978,-1.7317943274974823e-05,-4.034070298075676e-05,3.069639205932617e-06,-0.0014863088726997375
77.89999999999975,-7.5607094913721085e-06,-0.000200183319975622,-0.0016240879194810987,-0.001420478685759008,-1.7317943274974823e-05,-3.899587318301201e-05,5.170702934265137e-06,-0.0014900395181030035
77.99999999999974,-6.068265065550804e-06,-0.00019571605662349612,-0.0016195869538933039,-0.0014167543267831206,-1.8365797586739063e-05,-3.959354944527149e-05,3.9637088775634766e-06,-0.0014892934123054147
78.09999999999974,-9.798910468816757e-06,-0.00019646059081424028,-0.0016180865932255983,-0.001416009501554072,-1.791666727513075e-05,-4.108808934688568e-05,5.774199962615967e-06,-0.0014840704388916492
78.19999999999973,-6.814487278461456e-06,-0.00019943878578487784,-0.0016248379833996296,-0.0014174992684274912,-1.4174613170325756e-05,-3.780028782784939e-05,5.62518835067749e-06,-0.0014855627669021487
78.29999999999973,-8.456408977508545e-07,-0.00019646059081424028,-0.0016255881637334824,-0.0014174992684274912,-8.78586433827877e-06,-3.5558827221393585e-05,-8.493661880493164e-07,-0.0014885473065078259
78.39999999999972,-9.052921086549759e-06,-0.00019571605662349612,-0.0016225875588133931,-0.0014212236274033785,-7.588416337966919e-06,-3.49611509591341e-05,-3.948807716369629e-07,-0.001487801200710237
78.49999999999972,1.1838506907224655e-05,-0.00021284060494508594,-0.001618836773559451,-0.0014219684526324272,-8.636154234409332e-06,-3.122515045106411e-05,3.2186508178710938e-06,-0.001487801200710237
78.59999999999971,9.391107596457005e-05,-0.00024187784583773464,-0.0016225875588133931,-0.0014197338605299592,-5.642417818307877e-06,-2.8684735298156738e-05,5.960464477539063e-08,-0.0014870549784973264
78.6999999999997,0.00016329973004758358,-0.00027091510128229856,-0.0016300891293212771,-0.001420478685759008,-1.7505371943116188e-06,-2.8983689844608307e-05,-7.003545761108398e-07,-0.001484816544689238
78.7999999999997,0.0001879215706139803,-0.00031037599546834826,-0.0016285887686535716,-0.001426437753252685,4.563480615615845e-08,-2.4351058527827263e-05,-2.0563602447509766e-06,-0.0014870549784973264
78.8999999999997,0.00020582834258675575,-0.0003111205296590924,-0.0016263383440673351,-0.001430906937457621,1.5425030142068863e-06,-2.1212967112660408e-05,8.180737495422363e-06,-0.0014892934123054147
78.99999999999969,0.0002177662681788206,-0.00022400876332540065,-0.0016285887686535716,-0.0014271825784817338,7.978989742696285e-06,-2.091401256620884e-05,2.925097942352295e-05,-0.0014870549784973264
79.09999999999968,0.00022224290296435356,-0.00012647337280213833,-0.00163083930965513,-0.0014219684526324272,2.1001556888222694e-05,-1.1499505490064621e-05,8.48621129989624e-06,-0.0014870549784973264
79.19999999999968,0.00022448133677244186,-8.03115835878998e-05,-0.00163083930965513,-0.0014234582195058465,3.462319727987051e-05,-1.424923539161682e-07,-2.1010637283325195e-05,-0.0014930241741240025
79.29999999999967,0.0002237351145595312,-4.7551613533869386e-05,-0.0016278387047350407,-0.001426437753252685,4.5550172217190266e-05,4.938337951898575e-06,-1.0028481483459473e-05,-0.0014922779519110918
79.39999999999966,0.0002177662681788206,-1.702526060398668e-05,-0.0016293389489874244,-0.001426437753252685,5.21363690495491e-05,8.973293006420135e-06,-2.808868885040283e-06,-0.001487801200710237
79.49999999999966,0.00021403562277555466,4.566543793771416e-06,-0.0016300891293212771,-0.0014219684526324272,5.019037052989006e-05,1.3456214219331741e-05,-2.808868885040283e-06,-0.0014892934123054147
79.6,0.00021702004596590996,2.243561903014779e-05,-0.0016255881637334824,-0.0014189890353009105,4.7047040425240993e-05,1.3605691492557526e-05,1.1101365089416504e-06,-0.0014907857403159142
79.69999999999999,0.00021403562277555466,3.3603795600356534e-05,-0.0016278387047350407,-0.0014197338605299592,4.824460484087467e-05,9.869690984487534e-06,-9.685754776000977e-08,-0.0014907857403159142
79.79999999999998,0.0002065745647996664,3.8815611333120614e-05,-0.0016323395539075136,-0.0014189890353009105,5.019037052989006e-05,8.226139470934868e-06,-7.003545761108398e-07,-0.0014907857403159142
79.89999999999998,0.00020284391939640045,4.477197217056528e-05,-0.0016285887686535716,-0.001420478685759008,5.0340197049081326e-05,1.0019168257713318e-05,-5.662441253662109e-06,-0.0014900395181030035
79.99999999999997,0.0002013517078012228,4.998378790332936e-05,-0.0016293389489874244,-0.0014227133942767978,5.019037052989006e-05,1.2410106137394905e-05,-4.61190938949585e-06,-0.0014885473065078259
80.09999999999997,0.00019463663920760155,4.9239242798648775e-05,-0.0016360903391614556,-0.001416009501554072,4.914263263344765e-05,1.046760007739067e-05,1.862645149230957e-06,-0.0014900395181030035
80.19999999999996,0.000184937147423625,4.849469769396819e-05,-0.0016353401588276029,-0.001411540200933814,4.405330400913954e-05,3.145076334476471e-06,2.086162567138672e-07,-0.0014907857403159142
80.29999999999995,0.0001819527242332697,5.147287811269052e-05,-0.0016278387047350407,-0.001413774793036282,4.1957711800932884e-05,9.03615728020668e-07,-9.685754776000977e-08,-0.0014870549784973264
80.39999999999995,0.00019239820539951324,5.445105489343405e-05,-0.0016248379833996296,-0.0014167543267831206,4.4502317905426025e-05,3.2945536077022552e-06,1.4081597328186035e-06,-0.0014825782272964716
80.49999999999994,0.0002095589879900217,5.817378041683696e-05,-0.0016263383440673351,-0.00141824409365654,4.4502317905426025e-05,1.5012919902801514e-06,-1.296401023864746e-06,-0.0014870549784973264
80.59999999999994,0.00022522732615470886,6.487468635896221e-05,-0.001627088524401188,-0.00141824409365654,4.30054496973753e-05,1.564621925354004e-07,-2.808868885040283e-06,-0.0014922779519110918
80.69999999999993,0.00023940368555486202,6.487468635896221e-05,-0.00163083930965513,-0.001416009501554072,4.0909857489168644e-05,2.398155629634857e-06,3.5762786865234375e-07,-0.0014885473065078259
80.79999999999993,0.0002498491667211056,6.11519644735381e-05,-0.0016330897342413664,-0.001413774793036282,3.9263395592570305e-05,7.541384547948837e-07,2.466142177581787e-06,-0.0014863088726997375
80.89999999999992,0.0002573104575276375,6.413014489226043e-05,-0.0016293389489874244,-0.001413774793036282,4.031113348901272e-05,-3.878260031342506e-06,3.6656856536865234e-06,-0.0014885473065078259
80.99999999999991,0.00026551750488579273,6.487468635896221e-05,-0.0016293389489874244,-0.0014167543267831206,4.135898780077696e-05,-4.027737304568291e-06,5.02169132232666e-06,-0.0014892934123054147
81.09999999999991,0.000272232573479414,6.561922782566398e-05,-0.0016300891293212771,-0.0014189890353009105,4.105956759303808e-05,-1.0388903319835663e-06,-7.003545761108398e-07,-0.001487801200710237
81.1999999999999,0.0002774554304778576,6.93419569870457e-05,-0.0016263383440673351,-0.00141824409365654,4.0909857489168644e-05,-4.4121406972408295e-07,-2.9578804969787598e-06,-0.0014885473065078259
81.2999999999999,0.0002774554304778576,6.93419569870457e-05,-0.0016255881637334824,-0.0014174992684274912,4.255643580108881e-05,-1.4873221516609192e-06,2.3171305656433105e-06,-0.0014900395181030035
81.39999999999989,0.00027596321888267994,6.636377656832337e-05,-0.0016263383440673351,-0.0014197338605299592,4.39035939052701e-05,-2.0849984139204025e-06,2.3171305656433105e-06,-0.0014892934123054147
81.49999999999989,0.0002804398536682129,6.636377656832337e-05,-0.0016255881637334824,-0.001420478685759008,4.240672569721937e-05,-1.1883676052093506e-06,-1.8998980522155762e-06,-0.001487801200710237
81.59999999999988,0.0002856627106666565,6.785286677768454e-05,-0.001627088524401188,-0.0014174992684274912,4.3430482037365437e-05,1.1904630810022354e-06,-1.2330710887908936e-05,-0.0014833243330940604
81.69999999999987,0.00028715492226183414,7.157558866310865e-05,-0.0016248379833996296,-0.0014167543267831206,4.627439193427563e-05,4.926230758428574e-06,-1.1429190635681152e-05,-0.0014810858992859721
81.79999999999987,0.0002879011444747448,7.306467887246981e-05,-0.0016240879194810987,-0.0014212236274033785,4.7022709622979164e-05,5.673617124557495e-06,-9.171664714813232e-06,-0.0014863088726997375
81.89999999999986,0.00028640893287956715,7.232013740576804e-05,-0.0016300891293212771,-0.0014219684526324272,4.717253614217043e-05,2.834247425198555e-06,-7.666647434234619e-06,-0.0014863088726997375
81.99999999999986,0.00028417049907147884,7.00865057297051e-05,-0.0016300891293212771,-0.0014234582195058465,4.627439193427563e-05,1.7881393432617188e-06,-7.212162017822266e-06,-0.001481832005083561
82.09999999999985,0.00028715492226183414,7.157558866310865e-05,-0.0016300891293212771,-0.0014301621122285724,4.447833634912968e-05,7.420312613248825e-07,-7.666647434234619e-06,-0.0014855627669021487
82.19999999999985,0.00028939335606992245,7.38092276151292e-05,-0.0016338399145752192,-0.0014256928116083145,4.537636414170265e-05,-1.798383891582489e-06,-8.113682270050049e-06,-0.0014907857403159142
82.29999999999984,0.0002886471338570118,7.083104719640687e-05,-0.00163083930965513,-0.0014189890353009105,4.8220157623291016e-05,-9.017530828714371e-07,-7.510185241699219e-06,-0.0014870549784973264
82.39999999999984,0.0002879011444747448,6.710832531098276e-05,-0.001627088524401188,-0.0014219684526324272,4.7322013415396214e-05,1.7881393432617188e-06,-8.262693881988525e-06,-0.0014825782272964716
