"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
74.49999999999994,-8.212251123040915e-05,-0.00011704248026944697,-0.0016240879194810987,-0.0014212236274033785,-0.0008185803890228271,0.005422202870249748,0.0009178668260574341,-0.0014907857403159142
74.59999999999994,-8.510693442076445e-05,-0.00011406429985072464,-0.0016225875588133931,-0.001420478685759008,-0.0009550927206873894,0.005657888948917389,0.0008418560028076172,-0.0014840704388916492
74.69999999999993,-8.510693442076445e-05,-0.00011555338278412819,-0.0016225875588133931,-0.0014174992684274912,-0.0009741033427417278,0.005284109618514776,0.0008993521332740784,-0.0014803397934883833
74.79999999999993,-8.286850061267614e-05,-0.00011406429985072464,-0.0016255881637334824,-0.0014174992684274912,-0.0009324904531240463,0.004999851807951927,0.0009449496865272522,-0.0014825782272964716
74.89999999999992,-8.06302996352315e-05,-0.00011331975110806525,-0.0016263383440673351,-0.001420478685759008,-0.0008266638033092022,0.004884175956249237,0.0009431466460227966,-0.0014840704388916492
74.99999999999991,-7.913785520941019e-05,-0.00011331975110806525,-0.0016255881637334824,-0.0014189890353009105,-0.0008967160247266293,0.0050563449040055275,0.000902809202671051,-0.0014840704388916492
75.09999999999991,-7.466122042387724e-05,-0.0001110861194320023,-0.001627088524401188,-0.0014167543267831206,-0.0009324904531240463,0.005120011046528816,0.0008728578686714172,-0.0014870549784973264
75.1999999999999,-7.466122042387724e-05,-0.00011331975110806525,-0.0016278387047350407,-0.00141824409365654,-0.0009703608229756355,0.004775375127792358,0.0009420961141586304,-0.0014863088726997375
75.2999999999999,-7.839186582714319e-05,-0.00011555338278412819,-0.0016285887686535716,-0.0014197338605299592,-0.0010869656689465046,0.0048792436718940735,0.0009037107229232788,-0.0014840704388916492
75.39999999999989,-7.839186582714319e-05,-0.00011034157068934292,-0.0016330897342413664,-0.0014212236274033785,-0.000971558503806591,0.004985952749848366,0.0008275657892227173,-0.001487801200710237
75.49999999999989,-7.839186582714319e-05,-0.00011183065362274647,-0.0016330897342413664,-0.001424203161150217,-0.000962128397077322,0.004638775251805782,0.0008660927414894104,-0.0014892934123054147
